stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
AE675,0.04686434,0.008616447,0.08903878,0.38741913,0.05532418,0.03027165,0.029069085,0.030828895,0.032974467,0.007672456,0.013456778,0.011184478,0.003145671,0.15727127,0.031328145,0.063798286,0.007091214,0.030233445,0.005378935,0.010420236,0.03472142,0.004394837,0.012966879,0.002491942,0.008566285,0.009928381,0.04473654,0.01636722,0.008167435,0.02427003,0.020654099,0.014945599,0.001143244,0.015094557,0.003164375,0.029882504,0.04143235,0.010737814,0.009148758,0.023524117,0.021563074,0.08008853,0.014927422,0.1260063,0.2405681,0.16043673,0.072793044,0.35863647,0.08073068,0.016927447,0.014928138
AE775,0.086628854,0.012409272,0.055630695,0.014045715,0.05969924,0.010047042,0.021012109,0.016904637,0.050835233,0.025542991,0.018306024,0.014152887,0.002253503,0.077169426,0.029037362,0.019206671,0.058067925,0.10761434,0.06127769,0.1711967,0.2640594,0.042943217,0.1444623,0.051160537,0.011926851,0.0163188,0.021633076,0.036139134,0.04992007,0.062566325,0.03945298,0.04324543,0.08236898,0.039469708,0.047379155,0.091399565,0.03712784,0.032683626,0.008198358,0.038127277,0.04168552,0.075929865,0.03535645,0.033950083,0.020731345,0.042082623,0.022913972,0.054917693,0.03409799,0.03030832,0.028860508
AG090,0.05648718,0.011144414,0.08418054,0.11511448,0.059111074,0.039136846,0.050970037,0.034638114,0.06802312,0.01055521,0.01713595,0.041851316,0.009110038,0.13838923,0.040676218,0.052768778,0.021516142,0.019011317,0.006486465,0.007179104,0.029998265,0.006770301,0.015240767,0.006859122,0.005526065,0.013377323,0.021532036,0.0072981,0.06174126,0.027622653,0.047889117,0.026812542,0.003644226,0.04308101,-0.00014497,0.0744473,0.048521955,0.0059552,0.02256359,0.019459754,0.13998045,0.056750637,0.023908556,0.35195747,0.25365317,0.10985211,0.057008307,0.09597319,0.07936015,0.014871339,0.020139309
AG126,0.053323194,0.010019829,0.06509993,0.04229073,0.05973368,0.021808658,0.05832769,0.056357432,0.1030916,0.009386906,0.023854025,0.03896632,0.009596453,0.19225585,0.061603643,0.07160958,0.013699367,0.026676394,0.014693333,0.048607484,0.10771587,0.03115857,0.04518868,0.007124161,0.006424118,0.009133939,0.020563092,0.028606769,0.011734085,0.03586095,0.025607299,0.025096819,0.036868535,0.031414606,0.013195174,0.08626579,0.091847725,0.008192388,0.021939417,0.025862375,0.07877044,0.06002909,0.03749552,0.04192802,0.058847334,0.063953534,0.047671102,0.09525361,0.053189836,0.018291637,0.016688325
AG616,0.06800127,0.010837618,0.10544875,0.099605344,0.033774808,0.10690864,0.117923975,0.035695683,0.123206876,0.02988091,0.077300414,0.046505954,0.04092715,0.09826601,0.017460098,0.023861427,0.017434848,0.013258603,0.005443305,0.031777818,0.005849512,0.002824495,-5.24E-05,0.022100935,0.001984935,0.004015024,0.008307289,0.001549531,0.000864966,0.029859925,0.059919238,0.04679876,0.14626989,0.013379635,0.0165839,0.06694118,0.11765436,0.017093804,0.01644894,0.030502263,0.051040433,0.059399296,0.009586569,0.2470921,0.20352668,0.15961614,0.057911526,0.11319356,0.069057226,0.013719317,0.06480348
AG805,0.07427184,0.018116387,0.05185132,0.020520208,0.06330095,0.03513092,0.041246783,0.018162625,0.059118554,0.00839169,0.054372028,0.043858245,0.012554476,0.10979628,0.018870002,0.041245002,0.018666638,0.029341921,0.0217643,0.030609507,0.05223022,0.009268858,0.019353125,0.01335531,0.004601954,0.009480526,0.009749519,0.017791431,0.0162248,0.025502358,0.03880965,0.05569336,0.013983352,0.097445786,0.013106428,0.14855395,0.056378845,0.008700931,0.012247831,0.041351,0.2028282,0.07294305,0.039624084,0.03503224,0.02841856,0.05666624,0.04882718,0.06811983,0.11639768,0.02420395,0.051937707
AH263,0.060720954,0.013410931,0.0814724,0.094646916,0.04866819,0.037685435,0.047280528,0.04877587,0.08075144,0.010122648,0.01608995,0.044905767,0.01312302,0.13244212,0.02211469,0.05190733,0.024010044,0.009278012,0.004941331,0.005125471,0.003381544,0.003191642,0.003851972,0.017357554,0.00360697,0.008677137,0.03733593,0.003986714,0.011063967,0.026908612,0.04140375,0.018000657,0.001771438,0.040283214,0.003519047,0.043323476,0.044599522,0.010166139,0.02520011,0.021800913,0.036600143,0.04949388,0.016245851,0.33140284,0.25777003,0.12969895,0.038313407,0.11901101,0.044015463,0.019637639,0.027303828
AH447,0.06326878,0.011356861,0.062693685,0.009385932,0.057640877,0.019195478,0.025990067,0.03663304,0.054685097,0.011092946,0.008125692,0.019754382,0.009404799,0.12310256,0.07634429,0.072043285,0.035815746,0.026420133,0.013731411,0.0665759,0.11221975,0.020351894,0.14615226,0.01857192,0.008961786,0.010810605,0.06508753,0.025362566,0.019437432,0.045231983,0.03293503,0.022225903,0.011916562,0.061836604,0.018260289,0.07503369,0.028461311,0.002738319,0.002642757,0.01987915,0.019381294,0.022686971,0.015843738,0.041340653,0.021335421,0.023174174,0.01929637,0.05758208,0.019753978,0.011499126,0.014303844
AH552,0.048220724,0.015379005,0.04523172,0.017025435,0.043117825,0.007165369,0.05138593,0.03401613,0.14264728,0.007443897,0.033623528,0.042192128,0.011328701,0.16141884,0.079189435,0.0827136,0.01673998,0.04763967,0.014180258,0.042484514,0.046200722,0.015827963,0.06875346,0.01588421,0.010830221,0.014139762,0.05011758,0.034975555,0.09302063,0.114350535,0.057255138,0.040580507,0.016820457,0.034600724,0.023995064,0.0784608,0.02660673,0.011194894,0.02661592,0.05424755,0.022998935,0.024175238,0.011769444,0.02573536,0.014317052,0.018355245,0.006027526,0.03379136,0.01708839,0.009075919,0.013823848
AH564,0.03264756,0.014622266,0.041058507,0.008129158,0.017280994,0.008283811,0.010091317,0.007975003,0.023464797,0.00722518,0.004379235,0.010209069,0.004650645,0.04660047,0.007511469,0.006081693,0.015950873,0.043619014,0.025027582,0.18998386,0.08397082,0.14781943,0.03454959,0.034939546,0.008447663,0.034778256,0.041695528,0.0503744,0.13230586,0.081074126,0.06294247,0.074556984,0.5941698,0.03589169,0.016398225,0.07156578,0.015479219,0.036613956,0.007057155,0.08370964,0.024424933,0.019805923,0.01493883,0.006912394,0.012208756,0.03555529,0.001704278,0.006109095,0.007538706,0.000425958,0.016225658
AH702,0.08531197,0.03271766,0.092590235,0.03504064,0.037944395,0.063355364,0.11188489,0.029853724,0.20029768,0.027261807,0.13696498,0.104512334,0.041248973,0.16801758,0.014636512,0.03157862,0.013672989,0.018962951,0.003795208,0.036474403,0.014806608,0.006729216,0.007093965,0.025430784,0.00367749,0.016514363,0.01580976,0.015954457,0.026104832,0.03350021,0.10624649,0.046023387,0.14241433,0.019773023,0.0147566,0.07995457,0.07591273,0.010542428,0.008854177,0.03555241,0.026875868,0.023536153,0.005914449,0.028128183,0.036419474,0.102245085,0.027573744,0.045503836,0.023937613,0.021361608,0.04193817
AI130,0.049511645,0.005637528,0.07586542,0.05715258,0.04390002,0.030366082,0.07470203,0.040699583,0.08258706,0.016925272,0.013250218,0.07073856,0.00296943,0.17313108,0.049768515,0.05156744,0.047545686,0.033055052,0.018975398,0.024055067,0.03704902,0.006042707,0.020402942,0.0179967,0.01497517,0.008891,0.047142997,0.031055037,0.024462149,0.026650963,0.03132041,0.021253064,0.004720183,0.024573881,0.015788918,0.06456931,0.062075105,0.012650687,0.019220725,0.0447682,0.031188844,0.052198656,0.040229466,0.0920363,0.091704205,0.15903567,0.08002869,0.5093645,0.04369067,0.020969424,0.031690564
AI216,0.047986373,0.008678334,0.056166355,0.028010888,0.034592245,0.009749586,0.04226924,0.027158223,0.17799577,0.008771974,0.016841833,0.027110606,0.005592255,0.17487419,0.04628795,0.062934764,0.015721602,0.03168428,0.014947224,0.09511202,0.13642383,0.005768067,0.15138552,0.015584894,0.011535384,0.014719943,0.03381283,0.041155923,0.05004658,0.042318027,0.0443003,0.013957251,0.000760263,0.05300794,0.018324189,0.09075427,0.02946651,0.000906984,0.005062544,0.020885823,0.02516942,0.02009242,0.020846814,0.0324386,0.01478695,0.023208886,0.004304871,0.031131208,0.022931414,0.014397489,0.01305343
AI635,0.06370739,0.007743008,0.052096803,0.006989308,0.064875335,0.005596645,0.024001587,0.016078336,0.07015257,0.008060643,0.016086152,0.017651081,0.005727595,0.1139225,0.083900735,0.051153533,0.027127799,0.052438006,0.027034676,0.12132718,0.1294831,0.050585024,0.14990929,0.036096055,0.026043585,0.017374698,0.079993,0.041610677,0.047994286,0.038376123,0.034791857,0.04161477,0.0918742,0.04504237,0.013061765,0.05895568,0.021254962,0.023977617,0.002406533,0.024237806,0.018613819,0.022873137,0.026788842,0.038481582,0.01519987,0.017160837,0.004661411,0.034802504,0.011371861,0.00861137,0.012124859
AI814,0.059911743,0.022851719,0.06299659,0.027910974,0.04600422,0.01643152,0.0483916,0.027569888,0.054737516,0.013046858,0.012994248,0.011061047,0.00380809,0.11176767,0.025368705,0.040381536,0.021653514,0.011348654,0.012240798,0.18992971,0.29420623,0.015693596,0.14220536,0.031550296,0.009115683,0.017909858,0.011898805,0.06282029,0.034881044,0.04042635,0.038782492,0.011291732,0.013171332,0.030848948,0.027270472,0.087746814,0.039830517,0.003778634,0.009454009,0.013764099,0.025841529,0.031027833,0.023488475,0.024926499,0.04050172,0.024196027,0.008916397,0.045325503,0.04966982,0.031839788,0.01452781
AI990,0.069017105,0.04268774,0.07603829,0.016557684,0.055019002,0.019573502,0.08645711,0.049328316,0.1788807,0.019103933,0.12310797,0.077552274,0.047819324,0.18337832,0.02062405,0.038600624,0.007363421,0.01212843,0.010700411,0.021417508,0.028403312,0.003413679,0.016978456,0.01804164,0.010269537,0.083759464,0.028421892,0.02547596,0.06104538,0.02584161,0.05030701,0.007968445,0.003277243,0.024738405,0.019245062,0.0842522,0.04469672,0.0047601,0.007383188,0.027493741,0.035359025,0.039694358,0.010716115,0.026309824,0.03680855,0.022254724,0.007450557,0.04317072,0.06546841,0.0461595,0.01867987
AJ008,0.122704364,0.00602765,0.09025489,0.016920988,0.049867626,0.023078792,0.043994788,0.027697014,0.1670917,0.022939328,0.01689212,0.021190973,0.005277313,0.20148018,0.04702778,0.039299008,0.052440513,0.048441082,0.028478054,0.061675064,0.04807962,0.053764887,0.042454094,0.043809768,0.006533099,0.04301381,0.011090563,0.010420377,0.035338122,0.11995977,0.06510641,0.044372965,0.042927686,0.029995456,0.022469275,0.12894687,0.023075325,0.008075418,0.00178668,0.04017635,0.05625676,0.025588164,0.013662981,0.026366537,0.022099731,0.0897392,0.014970215,0.031043874,0.04731329,0.022785107,0.040099952
AJ356,0.061603643,0.006574298,0.07836955,0.019696468,0.045251407,0.007005469,0.060548916,0.024295317,0.10224915,0.026695361,0.009525068,0.027150592,0.005114597,0.14573608,0.0519121,0.040297158,0.058527295,0.07371737,0.046670787,0.13858044,0.19679698,0.015985763,0.11034501,0.035433415,0.009230891,0.040722102,0.004144936,0.025416581,0.018217813,0.060638458,0.035595283,0.012834884,0.037342045,0.04339441,0.019957354,0.15441485,0.020585625,0.01054536,0.003556597,0.025351198,0.08409654,0.020601552,0.013063053,0.04718912,0.025471754,0.06701574,0.007869612,0.03139699,0.029798973,0.022163045,0.0194509
AJ380,0.05465301,0.007686987,0.07131987,0.007440893,0.032047354,0.008715675,0.05791776,0.017036144,0.09429151,0.010413319,0.008127181,0.02924138,0.005033569,0.11296696,0.035250645,0.019198298,0.046601035,0.037708655,0.077325754,0.26911327,0.2464583,0.08633109,0.13507694,0.040090874,0.007158797,0.0424832,0.001017449,0.016840614,0.014822009,0.056406103,0.039764468,0.057695653,0.05816646,0.053123664,0.02557053,0.107580036,0.017894028,0.0207267,0.003248869,0.030670598,0.049218267,0.024559889,0.05907576,0.04096551,0.021563286,0.050471306,0.006522927,0.014253114,0.025171233,0.013694543,0.017236704
AJ487,0.07253195,0.074908085,0.09469655,0.046613436,0.05760374,0.021121258,0.11781391,0.035555247,0.19868468,0.025941702,0.04992701,0.047624912,0.012616069,0.20873086,0.06581077,0.041110173,0.06077136,0.030921845,0.018474104,0.053343587,0.049284995,0.066200145,0.054542337,0.030701214,0.00516482,0.048813075,0.019192664,0.011523429,0.055031363,0.093278244,0.05075205,0.07022646,0.054554675,0.028846528,0.022567812,0.07791135,0.01773914,0.03748199,0.005815405,0.13947803,0.028983897,0.032662958,0.018346004,0.077011704,0.07094262,0.07291288,0.026878944,0.04856823,0.035827905,0.01993121,0.026146188
AJ495,0.08613256,0.00602765,0.09845215,0.018760484,0.08105037,0.021630686,0.056133434,0.06273583,0.18049593,0.021397294,0.028559757,0.037028614,0.008609393,0.22918975,0.049245488,0.08347087,0.07687708,0.054112926,0.028866502,0.07223047,0.047984906,0.09106631,0.047897052,0.04570139,0.006930282,0.04409477,0.01053296,0.009040915,0.033738457,0.07623796,0.031516597,0.02613072,0.042451564,0.025872376,0.018828912,0.10247958,0.011940857,0.0234752,0.000505289,0.05486192,0.030701062,0.018036904,0.010250066,0.07802474,0.025257688,0.03542899,0.026642084,0.029127939,0.04062508,0.021909326,0.033330865
AJ507,0.030669013,0.005913079,0.07028484,0.013539823,0.031446617,0.012375386,0.060970172,0.021592626,0.102249265,0.009915349,0.014539617,0.028500441,0.007580753,0.13497458,0.03974104,0.031244151,0.03200274,0.02866845,0.1060868,0.18008234,0.21605057,0.046747178,0.11034545,0.01838271,0.006575633,0.023155,0.002567019,0.029803403,0.013441279,0.040128462,0.041928735,0.04614784,0.0493184,0.045255207,0.014688251,0.07654537,0.027372258,0.02085645,0.010957764,0.038866796,0.030260788,0.017739652,0.053099968,0.061166942,0.038396765,0.04255984,0.014223638,0.02419414,0.022609109,0.021332487,0.011472929
AJ573,0.06990499,0.008642458,0.0890223,0.013988574,0.04322615,0.018531136,0.07818306,0.02047546,0.11574941,0.025792537,0.01215662,0.036366668,0.007867372,0.1462464,0.04399003,0.041369285,0.034397986,0.014664992,0.015306532,0.031614486,0.029416144,0.015739214,0.035114046,0.030602757,0.007671083,0.081313334,0.005423409,0.008478133,0.020405427,0.039353363,0.03269199,0.017021066,0.018470706,0.033593893,0.014499034,0.07936392,0.020318927,0.057552483,0.009068253,0.044827547,0.03522244,0.014600995,0.004973442,0.10767468,0.047725763,0.05173411,0.011279919,0.03801133,0.047092985,0.030290423,0.025522284
AJ626,0.064631484,0.006175359,0.07845852,0.024003826,0.04119774,0.013288566,0.051114965,0.033561096,0.1312786,0.012155651,0.017005872,0.019029053,0.003561428,0.24542497,0.054642204,0.054155618,0.07125873,0.059140254,0.029517792,0.05327588,0.040682815,0.11419007,0.05254436,0.046035208,0.010320266,0.04625058,0.006549056,0.010862267,0.019082844,0.067216344,0.045549177,0.01802553,0.021130323,0.02806332,0.012214671,0.093819514,0.020418366,0.015648019,0.002903117,0.010499387,0.039262258,0.03058265,0.010088204,0.05093415,0.029128684,0.053684242,0.01094906,0.05603616,0.058648404,0.037669405,0.023143869
AJ728,0.08620997,0.009804785,0.09859468,0.014658702,0.03750413,0.021952184,0.0789778,0.020833274,0.11116474,0.05310335,0.01670381,0.043255266,0.014733416,0.13249426,0.03324889,0.022101345,0.032135706,0.014884266,0.03172776,0.06480037,0.0907317,0.06290948,0.039801158,0.044021036,0.007126504,0.062404443,0.00186594,0.015043466,0.019191816,0.055934865,0.034887888,0.012769937,0.03456856,0.047579493,0.022165155,0.12809896,0.013294697,0.006382959,0.003757666,0.023602642,0.09928498,0.013954717,0.012092652,0.08900244,0.03702189,0.08446647,0.027929164,0.028822657,0.08259259,0.070602305,0.032629844
AJ755,0.040776018,0.007414652,0.060507387,0.010107785,0.027528571,0.012978487,0.06841303,0.016300028,0.10322014,0.009609511,0.010101968,0.038763393,0.007880511,0.13303067,0.039581165,0.02392637,0.045085736,0.030141931,0.06719118,0.24271645,0.109629676,0.08068772,0.09015207,0.038556047,0.007284911,0.042967636,0.005131509,0.014197091,0.018732827,0.051779795,0.043409258,0.05843668,0.06553392,0.04717225,0.017488603,0.07215423,0.020410204,0.016383441,0.004476,0.029781777,0.04007159,0.01752771,0.059965063,0.08760492,0.038641363,0.05696113,0.004275437,0.025835222,0.033933144,0.014393001,0.013920152
AJ840,0.07810778,0.02069139,0.078835696,0.033350058,0.06093662,0.028629761,0.0687751,0.029999783,0.17705233,0.08285713,0.08409455,0.049315922,0.01823547,0.28950772,0.105577976,0.06553706,0.11531732,0.06650036,0.08461452,0.04384513,0.04282079,0.020122455,0.03345249,0.020234266,0.011062563,0.03449784,0.006511878,0.006845137,0.014835143,0.052877173,0.05457226,0.014432691,0.022078305,0.03248527,0.005159944,0.06497428,0.02147925,0.008363227,0.007595673,0.023835005,0.019113773,0.018857904,0.010630976,0.051126815,0.036385547,0.08331963,0.016370427,0.037792344,0.021372933,0.022160193,0.016183103
AK033,0.10185429,0.016162423,0.0981921,0.019519232,0.049277402,0.04607392,0.12248176,0.05232583,0.22225125,0.13487622,0.102180056,0.03322513,0.014385183,0.36096385,0.08671155,0.17725867,0.03717223,0.011378527,0.016573144,0.02759652,0.050128482,0.030473053,0.051879585,0.019532438,0.007722578,0.047319956,0.012160149,0.016431013,0.04654022,0.08852977,0.0484933,0.008312953,0.026304182,0.03644046,0.004617014,0.12930577,0.026001612,0.004474598,0.001010548,0.009589214,0.019226318,0.012680327,0.006405285,0.03410363,0.02610242,0.0632558,0.040630143,0.036489446,0.02142166,0.020049453,0.029446991
AK052,0.078880556,0.007266676,0.0862689,0.018634172,0.050345056,0.04556605,0.12231146,0.054786973,0.22113295,0.02638162,0.041626554,0.038055133,0.006753624,0.25486887,0.04157923,0.047599316,0.027160693,0.006992537,0.004540683,0.017765451,0.04632933,-0.000624745,0.05110824,0.008696909,0.006475612,0.04458975,0.010073143,0.005592357,0.03953411,0.061224673,0.05538925,0.001012538,0.005665209,0.03672332,0.002845415,0.17187512,0.044375245,0.004491047,0.007367384,0.029181333,0.018050674,0.030106932,0.01647969,0.050854076,0.01909591,0.057629876,0.042615835,0.053334814,0.04416593,0.021939805,0.024656283
AK103,0.16856559,0.007058815,0.12150046,0.014257948,0.05512561,0.05068685,0.057662442,0.027170407,0.16398267,0.04186037,0.039260954,0.03636906,0.013673216,0.17152376,0.03564113,0.022292614,0.03857193,0.008763738,0.074579805,0.07759889,0.047014397,0.11984882,0.014642223,0.0526608,0.005333746,0.04073061,0.001826645,0.005817127,0.01412381,0.10216295,0.062484518,0.015067583,0.043055166,0.045644987,0.010573117,0.10774151,0.025497729,-0.00072673,0.001885837,0.018930193,0.22024928,0.047791574,0.021753663,0.016146641,0.029537069,0.1181703,0.0912821,0.043345004,0.16546883,0.14830764,0.09604702
AK308,0.1072186,0.007115277,0.114706755,0.01226734,0.069942065,0.016524784,0.05440629,0.02911243,0.088368036,0.015613179,0.019406645,0.031729367,0.006234947,0.19506149,0.04491917,0.07544038,0.04926308,0.023430448,0.037065018,0.095088705,0.08295409,0.080862105,0.06393404,0.0656447,0.006293203,0.03239783,0.012107858,0.009183227,0.025683867,0.12615763,0.059827812,0.021331245,0.03741143,0.052086066,0.012321097,0.09155073,0.023848984,0.012840143,0.005524691,0.026060378,0.074896306,0.030840235,0.020857582,0.015657408,0.024520162,0.07240074,0.03056072,0.06399422,0.079273745,0.05025033,0.06033198
AK455,0.12806629,0.014261929,0.118047416,0.023106309,0.049374416,0.018053355,0.058303416,0.03704963,0.15017523,0.014481068,0.036052532,0.034993157,0.008907078,0.19936338,0.04689875,0.06459659,0.053633116,0.030506765,0.02843282,0.068230204,0.049392127,0.04087831,0.037255697,0.032459956,0.006158445,0.030956153,0.004735115,0.005239759,0.007604553,0.10701636,0.050491415,0.011797336,0.024325022,0.040345736,0.007714699,0.09993567,0.020568302,0.003702231,3.1262825e-05,0.015509653,0.038643163,0.03015434,0.015415909,0.024337837,0.031411495,0.096689686,0.043802444,0.06548015,0.04819919,0.03815822,0.040343028
AK488,0.13810116,0.016158083,0.079559885,0.010648823,0.036730602,0.02990785,0.06496557,0.016524171,0.11370886,0.062255114,0.022200905,0.04219723,0.016344005,0.16456243,0.037214,0.028684989,0.026717758,0.017385423,0.0608765,0.0548835,0.04174834,0.12361243,0.032168463,0.051571943,0.005402461,0.048230417,0.023522494,0.010897305,0.036451418,0.09196327,0.041214436,0.062113907,0.057745505,0.04755659,0.029173983,0.120520554,0.021990662,0.014764685,0.012961908,0.08787959,0.13801798,0.03111746,0.015104597,0.061236024,0.030275157,0.12126492,0.044392187,0.04712886,0.16214277,0.12150137,0.075826176
AK788,0.13476788,0.007901174,0.1292842,0.014843467,0.07275536,0.025019342,0.049319953,0.028893244,0.1370722,0.014675247,0.022635521,0.030250398,0.005620115,0.1785902,0.0435203,0.035917025,0.05011247,0.009834859,0.030127093,0.058749046,0.062648475,0.020898744,0.04783564,0.052164983,0.005772194,0.036034573,0.012150509,0.008824045,0.026276885,0.07741963,0.04550923,0.010111828,0.043587923,0.04686773,0.010776066,0.10538659,0.018068139,0.016379895,0.00131684,0.023054536,0.060812127,0.034583583,0.011504895,0.015543167,0.028454604,0.07857281,0.033596333,0.060463242,0.039831676,0.041976098,0.041204814
AL090,0.16202913,0.017891299,0.14034396,0.024763718,0.11508391,0.030542007,0.07673906,0.025953645,0.12059629,0.031058539,0.044138484,0.022031391,0.010252249,0.123360656,0.04437763,0.036370445,0.04580818,0.013708001,0.017579902,0.07057312,0.12163194,0.019720357,0.0663288,0.012557905,0.006389827,0.06842779,0.012966539,0.007204594,0.07453917,0.101871274,0.067715056,0.00841161,0.023825206,0.05296726,0.016346332,0.19881481,0.02108542,0.014321417,0.003615206,0.017708065,0.041748878,0.02829095,0.024050564,0.02403324,0.021758767,0.06351643,0.029032607,0.035003535,0.041822117,0.06330065,0.03621355
AL137,0.11632523,0.007173306,0.14729704,0.04446132,0.102342695,0.07638106,0.107219465,0.016878325,0.0894443,0.17157558,0.051303092,0.015353181,0.007780071,0.18185574,0.04654142,0.042903345,0.039089415,0.020281466,0.017485324,0.09418872,0.1267873,0.016016198,0.06769412,0.02638266,0.004293495,0.026091712,0.0117346,0.03353952,0.014809309,0.062145375,0.043153733,0.026160644,0.03431152,0.046419572,0.021152014,0.16293882,0.13148475,0.12204652,0.018114835,0.063523464,0.02995498,0.014278309,0.035491843,0.027161106,0.023804126,0.12168369,0.037085596,0.037149608,0.043640137,0.03582684,0.020772647
AL280,0.09123022,0.010470808,0.10931814,0.026223315,0.07644788,0.034424502,0.09223676,0.02235361,0.09735088,0.02705252,0.018947342,0.008941272,0.000599434,0.122121476,0.047240183,0.052644715,0.042609766,0.04270452,0.022962261,0.07832304,0.10834595,0.04801605,0.0799735,0.012293284,0.002562577,0.037083544,0.004960982,0.002857426,0.009587974,0.05844141,0.034043085,0.022963269,0.031227613,0.07493602,0.025097884,0.22803795,0.11072868,0.15457194,0.033216693,0.06252136,0.053522106,0.029852863,0.02368613,0.02348424,0.026719159,0.07374357,0.01680938,0.02457941,0.030144922,0.071691655,0.05198987
AL334,0.10706974,0.009370307,0.13307926,0.036782257,0.07940413,0.05357313,0.13713565,0.038129434,0.14124951,0.10493512,0.027012952,0.03707236,0.015543395,0.22652979,0.05423432,0.061157167,0.042162307,0.013895726,0.013393806,0.13223837,0.14203747,0.006071403,0.08593218,0.020748492,0.019095007,0.04403286,0.026324926,0.019487604,0.025928067,0.05969785,0.046768144,0.045702375,0.021195836,0.034979012,0.007380119,0.12195511,0.052004647,0.017826177,0.013611792,0.037653863,0.025067342,0.012960115,0.012279059,0.02399199,0.020345755,0.050743293,0.0321345,0.028598225,0.024346758,0.025548283,0.014227077
AL453,0.12449943,0.01894822,0.14268342,0.014236663,0.08583509,0.016742138,0.061488815,0.035014972,0.07833681,0.02699301,0.010861376,0.02561777,0.001855717,0.15395959,0.05642681,0.06677843,0.061649248,0.022295767,0.021872697,0.09029325,0.16111928,0.01655158,0.07362052,0.01163928,0.006432992,0.039165277,0.004396961,0.007015532,0.013741928,0.077690855,0.051420942,0.011262041,0.015578879,0.0485831,0.00963129,0.13986501,0.028212471,0.003815173,0.003763845,0.011385634,0.06091454,0.02296068,0.010782198,0.026685312,0.016243115,0.07535303,0.023644878,0.08207817,0.046696745,0.054112,0.03086304
AL542,0.16344315,0.013485163,0.14143217,0.026434794,0.12978774,0.041814666,0.09024995,0.022158243,0.08368619,0.041448314,0.015415004,0.0085929,0.000618834,0.094999306,0.041017402,0.048116375,0.041445006,0.019564012,0.02242462,0.1264127,0.15909135,0.0187887,0.12600023,0.012409953,0.004936436,0.0553645,0.008099925,0.007675578,0.016620407,0.06605213,0.035876486,0.007763635,0.021101633,0.06344037,0.016437544,0.19342794,0.025519433,0.039912786,0.003491647,0.028210556,0.06261547,0.021965751,0.008397738,0.026112996,0.02381996,0.039085113,0.051871553,0.031857226,0.03727431,0.058184505,0.035098035
AL650,0.11174959,0.008376526,0.13830708,0.18921648,0.10202207,0.032759387,0.07895379,0.04323579,0.15475236,0.050363243,0.023908792,0.012883604,-0.000704956,0.22953758,0.067939624,0.074288875,0.07313059,0.015521188,0.018260658,0.026707472,0.04353935,0.01604841,0.041635707,0.012880034,0.009598487,0.04202019,0.024835719,0.016826091,0.04497866,0.062019844,0.05163181,0.01580838,0.027300034,0.040223006,0.012439994,0.13262808,0.033446953,0.036915816,0.016414776,0.06449375,0.026916696,0.015321548,0.02658337,0.030999247,0.059714314,0.039828353,0.026050624,0.026994769,0.020373119,0.02089004,0.017547673
AL883,0.16563231,0.007062822,0.18209082,0.31349316,0.123818725,0.092305996,0.08984505,0.046333477,0.08602427,0.018755725,0.005472525,0.010382096,0.002242305,0.23939128,0.05098938,0.042343702,0.08222977,0.009065408,0.009599831,0.035633225,0.09541196,0.003702169,0.04282321,0.009264448,0.004907378,0.020152139,0.008201766,0.005940924,0.005942341,0.03949173,0.031910695,0.002598276,0.006364053,0.06360344,0.012730033,0.1623145,0.12946023,0.036544897,0.001771202,0.009325753,0.028007258,0.018942025,0.025098035,0.03620914,0.064073324,0.10116375,0.0358554,0.05328267,0.06598084,0.040733535,0.021017915
AL950,0.11190059,0.010057213,0.121860184,0.11367135,0.09031397,0.04514009,0.10511895,0.03827387,0.19574995,0.029014632,0.057039097,0.053537905,0.010608708,0.24135101,0.10096607,0.10930952,0.07629984,0.024573864,0.022218574,0.03408425,0.048547152,0.004851488,0.028896544,0.017300721,0.013280498,0.046415806,0.018266508,0.011818148,0.03590965,0.054233823,0.046990618,0.03342891,0.012423028,0.04327521,0.011155468,0.114654295,0.032943994,0.017288703,0.012513744,0.0299456,0.02445826,0.012129061,0.012877127,0.023887616,0.023847722,0.033086583,0.025664741,0.030415107,0.017822796,0.052953262,0.012401833
AM019,0.07291125,0.021354204,0.08667441,0.02511867,0.0981095,0.04637964,0.07928766,0.036051217,0.13448918,0.012899946,0.03017961,0.0412744,0.01061988,0.19158165,0.056529,0.043553676,0.06725135,0.018334463,0.01440239,0.09418629,0.13804466,0.013977963,0.07915702,0.021492573,0.012347074,0.029494926,0.009305232,0.019242698,0.032113224,0.056983322,0.04954767,0.033203878,0.06836656,0.037617955,0.010285028,0.14401852,0.020860711,0.006409814,0.010181302,0.021043504,0.034830667,0.024818981,0.022519827,0.037070345,0.028500747,0.027914096,0.015473462,0.035251167,0.044320203,0.030182822,0.020015309
